image_id,target_class,negative_classes,positive_iou,avg_negative_iou,non_confusion,unmix_harmonic,unmix_geometric
001901,diningtable,"car,chair,train",0.0255360471877379,0.016686526620832618,0.9833134733791674,0.049779355086452905,0.15846116008836006
002024,bus,"train,car,boat",0.43278251804949613,0.24325126246621084,0.7567487375337891,0.5506498843530724,0.572282818334301
002024,person,"dog,cat,car",0.0074575782685448715,0.001901210529216187,0.9980987894707838,0.014804540214791459,0.08627514034887605
002088,cow,"horse,dog,cat",0.7838764854965387,0.13651172731652386,0.8634882726834762,0.8217586895647742,0.8227199720795649
002094,bird,"dog,cat,horse",0.37004953103593635,0.000466930371954462,0.9995330696280456,0.5401306113139137,0.6081749285121577
002099,aeroplane,"train,car,boat",0.2525591030952961,0.22015742001230806,0.7798425799876919,0.3815498284912834,0.4437976369441518
002142,person,"dog,cat,car",0.6441935179060758,0.18742519833113488,0.8125748016688651,0.7186529429767295,0.7235021907699368
002266,aeroplane,"train,car,boat",0.15760250153423536,0.11149908008051923,0.8885009199194808,0.2677172538068694,0.3742057824176151
002268,sofa,"car,bus,chair",0.5264707740916271,0.17705057600724006,0.8229494239927599,0.6421407073982938,0.6582239894501924
002268,cat,"dog,car,bird",0.1562334345332755,0.008348277781213283,0.9916517222187867,0.2699384228670581,0.393610409444515
002268,dog,"cat,horse,car",0.4576556160678387,0.003830038019269923,0.99616996198073,0.6271767185036222,0.6752057298768772
002273,horse,"dog,cow,bird",0.13258065643678563,0.000310776163468262,0.9996892238365317,0.23411283093927138,0.36405968402039257
002273,person,"dog,cat,car",0.012964815741203936,0.025290871730731874,0.9747091282692681,0.025589263189364015,0.11241407496074757
002281,car,"boat,cat,bus",0.7858560943328119,0.2615797678716371,0.7384202321283628,0.7614000552563254,0.7617690198457296
002281,person,"dog,cat,car",0.0,0.0036240690031379796,0.9963759309968621,0.0,0.0
002361,pottedplant,"car,bottle,boat",0.5618556701030928,0.010359107955748554,0.9896408920442514,0.7167729018894715,0.7456777766307277
002361,person,"dog,cat,car",0.28229828337445534,0.17052955258010669,0.8294704474198933,0.4212352388237677,0.48389883593213706
002376,aeroplane,"train,car,boat",0.1646560598682061,0.035095094411216755,0.9649049055887833,0.2813083043064878,0.39859432999197625
002378,pottedplant,"car,bottle,boat",0.14631489853094592,0.007382579460054578,0.9926174205399454,0.25503660706516745,0.3810967294091506
002378,person,"dog,cat,car",0.5111130379490737,0.11596879840539191,0.8840312015946081,0.6477321273054549,0.6721903548019639
002387,cow,"horse,dog,cat",0.23669724770642203,0.04288715350344239,0.9571128464965576,0.3795343624757046,0.4759684616759753
002387,person,"dog,cat,car",0.05173679751482632,0.00517163504968383,0.9948283649503161,0.09835839281752229,0.2268683179279122
002427,pottedplant,"car,bottle,boat",0.18619791666666666,0.0050212963523688404,0.9949787036476312,0.31369222614242614,0.43042184162387676
002427,sofa,"car,bus,chair",0.33584560255511414,0.12434993605362088,0.8756500639463791,0.48548786675025796,0.5422944065297889
002462,train,"bus,car,boat",0.26433351419786577,0.17312460783876202,0.826875392161238,0.40060317862139844,0.4675156448865839
002470,cat,"dog,car,bird",0.6684860549241208,0.1256555211725169,0.8743444788274831,0.7576815191423651,0.7645175546029475
002565,train,"bus,car,boat",0.6391687718381293,0.03616410259264687,0.9638358974073531,0.7686238457300678,0.7848909521706561
002565,person,"dog,cat,car",0.056136524869281904,0.014963335930041385,0.9850366640699586,0.10621966792297924,0.23515215327467812
002618,sheep,"cow,dog,bird",0.6096338251593943,0.195388315185691,0.804611684814309,0.6936822436019797,0.7003702586355963
002643,motorbike,"bicycle,car,horse",0.12121290994273816,0.04499908204578176,0.9550009179542183,0.21512163709961246,0.3402329206047189
002643,car,"boat,cat,bus",0.7758332404414223,0.08024904989326091,0.9197509501067391,0.8416843752119426,0.8447327151356152
002643,person,"dog,cat,car",0.03896520259439197,0.01689790657650657,0.9831020934234934,0.07495939335984182,0.19572115941107973
002668,pottedplant,"car,bottle,boat",0.0,0.003908705342802326,0.9960912946571977,0.0,0.0
002668,diningtable,"car,chair,train",0.1280473927304371,0.009398514579028457,0.9906014854209716,0.22678060993126972,0.35615156526829067
002668,person,"dog,cat,car",0.4970646108190058,0.22318448003181932,0.7768155199681807,0.6062226653500628,0.6213915867720993
002760,cat,"dog,car,bird",0.883464655020857,0.10475237835120565,0.8952476216487943,0.8893171105773924,0.8893366242420216
002896,bird,"dog,cat,horse",0.5264338802412004,0.014489317361853776,0.9855106826381462,0.6862767662490735,0.7202820368996811
002954,person,"dog,cat,car",0.3208991783659701,0.172804160588883,0.827195839411117,0.4624120148674231,0.5152149699055496
002967,pottedplant,"car,bottle,boat",0.2672183458784372,0.003804588574080991,0.996195411425919,0.421400651170518,0.515947371359641
003000,aeroplane,"train,car,boat",0.06123430870839348,0.0,1.0,0.11540205250793388,0.24745567018840664
003118,bird,"dog,cat,horse",0.04428246013667426,0.04802878115302948,0.9519712188469706,0.08462829987811617,0.20531835658277653
003118,person,"dog,cat,car",0.4895881536325775,0.22102910857595495,0.7789708914240451,0.6012726359911744,0.6175556011128238
003137,bus,"train,car,boat",0.6810087711557806,0.04830235731424168,0.9516976426857583,0.7939142477334368,0.8050555522181568
003178,train,"bus,car,boat",0.24745454017031088,0.026708104727270473,0.9732918952727295,0.39458726464975435,0.4907601230705319
003189,pottedplant,"car,bottle,boat",0.30892951309544736,0.017487166197919766,0.9825128338020802,0.47005925132574095,0.5509330370893588
003189,horse,"dog,cow,bird",0.15713505685729887,0.02310998453282498,0.976890015467175,0.2707235878111886,0.39179544168323616
003189,person,"dog,cat,car",0.10468838746321062,0.012132856462042154,0.9878671435379578,0.18931434668608385,0.3215870306540312
003194,dog,"cat,horse,car",0.4708375184028399,0.0343016175131037,0.9656983824868963,0.6330326024628423,0.6743048494084606
003195,bus,"train,car,boat",0.5919902912621359,0.05912747022688492,0.9408725297731151,0.7267283090143134,0.7463158868340731
003195,car,"boat,cat,bus",0.09679093158777041,0.019375335794985106,0.9806246642050149,0.17619120264637905,0.3080837139258548
003207,bottle,"car,boat,bird",0.5267466318003524,0.028009626269735844,0.9719903737302642,0.6832321529600389,0.7155366206594758
003451,tvmonitor,"car,cat,dog",0.09658019190290042,0.017347566310602292,0.9826524336893977,0.17587452115337798,0.30806616273062865
003451,sofa,"car,bus,chair",0.2710841479898155,0.006585366892925471,0.9934146331070746,0.4259378711031148,0.5189402272096918
003451,bottle,"car,boat,bird",0.0,0.003376257969277431,0.9966237420307226,0.0,0.0
003451,chair,"diningtable,car,sofa",0.0054287445712554285,0.004241100134925295,0.9957588998650747,0.010798616527005244,0.07352360656225865
003530,sofa,"car,bus,chair",0.36660526914878205,0.03860422828907243,0.9613957717109276,0.5308019268093613,0.5936773160956932
003530,person,"dog,cat,car",0.5336774193548387,0.19447845570137615,0.8055215442986239,0.6420086494440478,0.6556589502142207
003580,person,"dog,cat,car",0.7578948730222389,0.3128133772227942,0.6871866227772059,0.7208108604618003,0.7216752858539023
003587,car,"boat,cat,bus",0.004766763626395383,0.0013815831446856348,0.9986184168553144,0.009488236499225883,0.06899404283062745
003587,train,"bus,car,boat",0.47664667456844695,0.19618633362660795,0.803813666373392,0.5984333896163225,0.6189790877320076
003593,sheep,"cow,dog,bird",0.6482654185022027,0.13035260500845328,0.8696473949915468,0.7428125350176668,0.7508410833615495
003611,horse,"dog,cow,bird",0.018917498686284815,4.093586838001883e-05,0.99995906413162,0.03713251432485711,0.13753808302447912
003611,person,"dog,cat,car",0.019034897311738186,0.0002421711346779503,0.999757828865322,0.037358507025206954,0.13795030847757364
003711,bus,"train,car,boat",0.7595638794970179,0.1628396739276947,0.8371603260723053,0.796476614827471,0.7974188015293273
003711,car,"boat,cat,bus",0.009254862436887652,0.003565649085273869,0.9964343509147261,0.018339388993488262,0.09603053079674832
003711,person,"dog,cat,car",0.026223036796841955,0.0,1.0,0.05110592114301414,0.1619352858299943
003848,train,"bus,car,boat",0.6003524450877966,0.03000715915312323,0.9699928408468768,0.7416681909844709,0.763110459710834
003872,dog,"cat,horse,car",0.10732920124662955,0.0,1.0,0.19385238125355764,0.3276113570171668
003876,aeroplane,"train,car,boat",0.008645112653964471,0.0,1.0,0.017142030522940426,0.09297909794122801
003957,train,"bus,car,boat",0.3134619038571157,0.01696936285720418,0.9830306371427958,0.4753481340216601,0.5551059854376047
004003,motorbike,"bicycle,car,horse",0.6105455208903485,0.2294427980204001,0.7705572019795999,0.6812820516070263,0.6859010484453602
004143,bird,"dog,cat,horse",0.7034389673592761,0.05974225005964287,0.9402577499403572,0.8047882966587816,0.8132735952123378
004193,tvmonitor,"car,cat,dog",0.12080102429831249,0.0,1.0,0.21556194485803767,0.34756441748014494
004193,bottle,"car,boat,bird",0.011042451277926068,0.005804161759941481,0.9941958382400585,0.02184230190783297,0.10477766510322088
004193,chair,"diningtable,car,sofa",0.023507027938223554,0.008977370450710901,0.9910226295492891,0.045924722788133275,0.15263026122046344
004275,pottedplant,"car,bottle,boat",0.03507230290136589,0.002131590166264033,0.9978684098337359,0.06776292713397626,0.18707630294987418
004275,motorbike,"bicycle,car,horse",0.5749616831545213,0.21785632190788054,0.7821436780921195,0.6627379987820768,0.6705987217587825
004275,person,"dog,cat,car",0.5613260624945902,0.02002204922392301,0.979977950776077,0.7137945008958492,0.7416786126353196
004380,motorbike,"bicycle,car,horse",0.3039676324719394,0.1371244689095332,0.8628755310904668,0.449565529445738,0.5121388798983499
004380,person,"dog,cat,car",0.23650556385982394,0.09161598566031037,0.9083840143396896,0.375298854323609,0.4635060663169994
004405,chair,"diningtable,car,sofa",0.2615751079350901,0.10777876513954714,0.8922212348604529,0.40454776489434346,0.4830971598039077
004405,diningtable,"car,chair,train",0.20188138518842758,0.03634626433998928,0.9636537356600107,0.3338273510890514,0.4410711405170891
004423,sheep,"cow,dog,bird",0.6574004281364006,0.013626214469003797,0.9863737855309962,0.7889679051040349,0.8052593053859105
004459,aeroplane,"train,car,boat",0.3375133217683529,0.0,1.0,0.5046877908058812,0.5809589673706336
004459,person,"dog,cat,car",0.05438751101598892,0.0014923456785259012,0.9985076543214741,0.10315622644454392,0.23303722030816973
004468,bottle,"car,boat,bird",0.6030627972885626,0.2124340057313406,0.7875659942686594,0.6830748139784395,0.689167433613201
004558,pottedplant,"car,bottle,boat",0.23374729121520255,0.02475230182113718,0.9752476981788628,0.3771091025404867,0.47745314713924614
004649,train,"bus,car,boat",0.2784002179044852,0.2519994969114184,0.7480005030885817,0.40577427274416805,0.4563370498354541
004707,pottedplant,"car,bottle,boat",0.04872057870870222,0.0008817709976199352,0.99911822900238,0.0929105086721151,0.220630048532401
004707,person,"dog,cat,car",0.0,0.018070821121948116,0.9819291788780519,0.0,0.0
004722,horse,"dog,cow,bird",0.23197831978319783,0.00864415691709253,0.9913558430829075,0.37597750437514604,0.4795550675215813
004722,person,"dog,cat,car",0.36023066059940373,0.0871209822738264,0.9128790177261736,0.5166043699162531,0.5734518389567116
004768,sheep,"cow,dog,bird",0.8317990146034001,0.23386381450614294,0.7661361854938571,0.7976184817845066,0.7982927559146444
004856,cat,"dog,car,bird",0.7649019091011786,0.09248608011669263,0.9075139198833073,0.8301274334100736,0.8331621269924815
004866,cat,"dog,car,bird",0.6667650531286895,0.06741498791386154,0.9325850120861384,0.7775847310164834,0.788552531624009
004948,pottedplant,"car,bottle,boat",0.2622627998567848,0.005224900857180285,0.9947750991428197,0.4150909100459646,0.5107763725242257
004998,cat,"dog,car,bird",0.7647280521989023,0.04320743705673343,0.9567925629432665,0.850046298118335,0.8553865284291072
005064,bicycle,"motorbike,car,horse",0.06187445340588864,0.021029426335083718,0.9789705736649162,0.11639248412692921,0.24611637317733645
005064,person,"dog,cat,car",0.13593358969663677,0.013483822889589256,0.9865161771104107,0.23894287159039262,0.36619760409978275
005144,person,"dog,cat,car",0.5088173689781762,0.3493940678273984,0.6506059321726017,0.5710418245365361,0.5753604076139207
005210,tvmonitor,"car,cat,dog",0.0724066325256058,0.13456624077564258,0.8654337592243574,0.1336328542269018,0.25032607570808846
005212,sofa,"car,bus,chair",0.022141016064013783,0.03685186795777463,0.9631481320422254,0.04328694435447573,0.14603108663422243
005212,motorbike,"bicycle,car,horse",0.4708067940552017,0.15564156697161624,0.8443584330283838,0.604531930591109,0.6304995534396254
005212,chair,"diningtable,car,sofa",0.0,0.0020728619057541805,0.9979271380942458,0.0,0.0
005248,horse,"dog,cow,bird",0.23165786495662014,0.07900391213346705,0.920996087866533,0.3701995500488169,0.46190473839154406
005248,person,"dog,cat,car",0.005783220809127545,0.002535624244828371,0.9974643757551717,0.011499766865100111,0.0759510153601038
005264,bird,"dog,cat,horse",0.46449771378185023,0.19612330408229153,0.8038766959177085,0.5887833821950581,0.6110637343324207
005281,bicycle,"motorbike,car,horse",0.07765972319306584,0.020235098049117165,0.9797649019508828,0.14391242509494018,0.27584102501221036
005281,person,"dog,cat,car",0.1497265003685456,0.08427575591696752,0.9157242440830324,0.25737123388047056,0.370281226055527
005314,motorbike,"bicycle,car,horse",0.7369738786145258,0.31323834111871324,0.6867616588812868,0.7109823279676004,0.7114249106051094
005331,car,"boat,cat,bus",0.059611969746793815,0.01787244636037337,0.9821275536396267,0.11240152975042864,0.24196396015741278
005331,horse,"dog,cow,bird",0.3372717667891847,0.005887043484793474,0.9941129565152065,0.5036654354869716,0.5790390601953409
005331,person,"dog,cat,car",0.1262405636638148,0.029411488818850366,0.9705885111811496,0.22342157688416547,0.35003948454014605
005430,bicycle,"motorbike,car,horse",0.04226629226629226,0.016421230934068737,0.9835787690659312,0.08104972044466922,0.20389268677483416
005430,bottle,"car,boat,bird",0.0,0.0018619511926403348,0.9981380488073597,0.0,0.0
005430,person,"dog,cat,car",0.31978247003927623,0.07186370289982137,0.9281362971001786,0.4756747401117257,0.5447951152679351
005469,sheep,"cow,dog,bird",0.44980053719862045,0.22649266213345656,0.7735073378665435,0.5688249429129403,0.5898508422469583
005608,motorbike,"bicycle,car,horse",0.2776089858675137,0.11386688115525717,0.8861331188447428,0.4227715324039615,0.4959823751567247
005608,person,"dog,cat,car",0.34970113760524457,0.1080075470158602,0.8919924529841398,0.5024279385960021,0.5585076324848626
005647,sofa,"car,bus,chair",0.04583531935176358,0.011174269679090515,0.9888257303209095,0.08760964404108619,0.21289232755667767
005647,chair,"diningtable,car,sofa",0.07590684160348662,0.05285178442448773,0.9471482155755123,0.1405496782801911,0.26813248511643534
005647,diningtable,"car,chair,train",0.21651170120557875,0.011467885247494826,0.9885321147525051,0.355221556307058,0.46263243494313416
005696,dog,"cat,horse,car",0.7147649829918057,0.1463634985188154,0.8536365014811846,0.7780526676400134,0.781120656148833
005702,bicycle,"motorbike,car,horse",0.29869909021341723,0.10604971487303776,0.8939502851269623,0.4477797790104758,0.5167418474087894
005702,person,"dog,cat,car",0.5170993430641516,0.11889893713774603,0.881101062862254,0.651718850671223,0.6749939116608367
005790,diningtable,"car,chair,train",0.1966392076415155,0.08356521424776409,0.9164347857522359,0.323800594021593,0.4245079623816751
005790,person,"dog,cat,car",0.4052094790520948,0.21552718057076714,0.7844728194292329,0.5343877485564464,0.5638047733847661
005828,aeroplane,"train,car,boat",0.4107689653685255,0.032793937991858334,0.9672060620081416,0.5766406872345292,0.6303159790051734
005845,cat,"dog,car,bird",0.4825238018395998,0.04825463567834717,0.9517453643216528,0.6403815997869222,0.6776723334884632
005845,person,"dog,cat,car",0.4256797050771191,0.18556255203218586,0.8144374479678141,0.5591237760133442,0.5888034414426436
005878,motorbike,"bicycle,car,horse",0.47929261905531667,0.1768149505930046,0.8231850494069954,0.6058399738450111,0.6281293802215107
005988,dog,"cat,horse,car",0.08542158018867925,0.010011646963055652,0.9899883530369443,0.15727280708883246,0.29080297365192787
005988,car,"boat,cat,bus",0.02221750461187081,0.02264023107476462,0.9773597689252354,0.04344735669452437,0.1473583902380635
005988,person,"dog,cat,car",0.06793823436011433,0.07252433510369764,0.9274756648963024,0.12660273104905947,0.25102003721820265
005989,motorbike,"bicycle,car,horse",0.28383624639685423,0.1171010797292193,0.8828989202707807,0.4295725759141043,0.5005983574458608
005989,person,"dog,cat,car",0.2871682183542474,0.03366221093786312,0.9663377890621369,0.442760544539101,0.5267841125293704
006028,bicycle,"motorbike,car,horse",0.07337091692919914,0.024840179626773276,0.9751598203732267,0.13647357703098065,0.26748527094645186
006028,person,"dog,cat,car",0.07795647803526312,0.03391653630173359,0.9660834636982664,0.1442712319855802,0.2744311649904668
006035,car,"boat,cat,bus",0.2714479484571041,0.06454749070626403,0.935452509293736,0.4207913965001693,0.5039113657448449
006046,boat,"car,train,bus",0.025600781015319915,0.009794436282414208,0.9902055637175858,0.04991115861468815,0.15921694569638412
006117,person,"dog,cat,car",0.663690792214263,0.3066415817638095,0.6933584182361905,0.6782003104144716,0.6783624384409896
006136,sheep,"cow,dog,bird",0.246123088561085,0.06926703163017033,0.9307329683698297,0.3892997303310078,0.4786176687093876
006151,car,"boat,cat,bus",0.47723222515823754,0.1295064231426587,0.8704935768573413,0.6164868047317834,0.6445367225143827
006151,horse,"dog,cow,bird",0.4397529842808179,0.017816963116855825,0.9821830368831441,0.6075068289300412,0.6572046268700178
006151,person,"dog,cat,car",0.07711099115254764,0.043962792577874034,0.956037207422126,0.14271132978741874,0.2715160706901783
006212,aeroplane,"train,car,boat",0.3172947440386169,0.0001673657773284873,0.9998326342226715,0.48171747849615354,0.5632420791783393
006241,bottle,"car,boat,bird",0.02726043075642493,0.003362573928566298,0.9966374260714337,0.05306928881920611,0.16482950446653016
006241,chair,"diningtable,car,sofa",0.13774987876501968,0.08949495132925556,0.9105050486707444,0.23929667638413102,0.35414962949201767
006241,diningtable,"car,chair,train",0.5051087334802745,0.06178642678535986,0.9382135732146402,0.6566792011766799,0.6884038565409477
006254,train,"bus,car,boat",0.42290397254077644,0.0010716651426511583,0.9989283348573489,0.5942342973874005,0.6499621228154113
006260,cat,"dog,car,bird",0.7070179470572259,0.22954492033739868,0.7704550796626013,0.7373746374676252,0.7380552612933965
006277,car,"boat,cat,bus",0.7463435451124416,0.2560320500546369,0.7439679499453631,0.7451538541487545,0.745154800838227
006281,boat,"car,train,bus",0.058139634433457474,0.2600164190763787,0.7399835809236213,0.10780885470775842,0.2074183571472403
006348,tvmonitor,"car,cat,dog",0.17167142528961965,9.910311679302313e-05,0.9999008968832069,0.2930325492803631,0.41431197438199774
006348,chair,"diningtable,car,sofa",0.2727551402718015,0.18420920747447553,0.8157907925255244,0.40882267866444255,0.47171085640224936
006409,bottle,"car,boat,bird",0.1333152321477057,0.0012055114459625438,0.9987944885540374,0.2352325338694099,0.36490343806194875
006409,diningtable,"car,chair,train",0.3363033948414721,0.08253310008646335,0.9174668999135367,0.4921910088097832,0.555470281019249
006409,person,"dog,cat,car",0.5593580916964002,0.14586622064134905,0.854133779358651,0.6760090392580427,0.6912066556938592
006444,dog,"cat,horse,car",0.25205231451134624,0.0028025203990277234,0.9971974796009723,0.40239499568924136,0.501344126083378
